hip-angle,knee-angle,ankle-angle,phase
3.19816266,0.764279365,75.21464884,1
3.19816266,0.764279365,75.21464884,1
3.155579406,0.764279365,75.21464884,1
3.50919631,0.9637633285,75.31678025,1
3.50919631,0.9637633285,74.5575534,1
8.081848161,6.42016099,71.94728098,1
3.471490642,4.203054649,71.57847568,1
2.22764406,4.18515049,73.86133136,1
0.9420541293,4.191195217,75.48239717,1
1.65366853,2.675558302,76.53939495,1
1.178396218,3.64703758,76.39048498,1
0.3166540736,4.086583259,77.42507945,1
0.3414411493,4.073481092,76.31894279,1
0.3543175697,4.060604671,77.42507945,1
0.8647528095,3.072676259,75.84144962,1
0.6161602852,2.56811111,76.13716938,1
0.2570672569,3.103859416,78.05218944,1
0.2477705217,3.686940095,79.9689664,1
0.1296759994,3.211856824,78.42603354,1
1.468800714,4.195111708,77.3761745,1
1.958067429,4.684378423,77.3761745,1
3.291543277,5.71484031,76.38962653,1
4.656898435,6.724353093,75.36119607,1
6.401836912,7.670370066,75.28265855,1
5.850897697,6.073051527,74.21860625,1
6.609241023,5.605204683,73.67324543,1
6.458243753,4.559833289,73.74728581,1
5.758182768,4.514841438,73.7370872,1
5.472875353,5.449886105,76.2544185,1
3.518178439,4.939436193,75.25839774,1
2.437425211,3.878524503,73.61045967,1
3.280648458,4.892073962,74.43968497,1
2.313999355,3.394923542,73.61045967,1
2.313999355,3.920558149,75.17549811,1
2.30023295,3.911087772,75.16602774,1
1.485457155,3.447229313,76.21127842,1
1.816147234,3.427002056,75.44767607,1
0.9968323514,2.963212872,75.44767607,1
0.9875992873,2.963212872,75.44767607,1
1.742893615,2.984282144,75.44767607,1
2.20668147,3.02961487,76.75139545,1
0.8546319289,5.684124501,80.12594075,1
11.09231998,22.84588333,82.08684655,0
29.5951968,39.64553058,83.05951048,0
36.7381972,29.0588675,69.28980674,0
33.63422041,10.84699089,62.42461198,0
26.02662068,1.831166438,62.18438726,0
18.19942012,1.821915447,64.76716868,1
16.66605952,0,63.74975763,1
3.599867574,8.678589272,64.20111714,1
10.13833731,8.432797309,77.87307811,1
4.703914078,18.53887092,76.67694517,1
7.034626894,18.98021938,76.46830515,1
5.408758628,2.748502412,74.25135116,1
2.526745893,5.961492653,76.72891048,1
1.444998964,15.65276213,85.18909161,1
6.386495097,16.1310883,84.37958802,1
5.483507078,41.86709573,74.38060786,1
14.8448934,57.6217679,58.37405349,0
18.8586063,56.76768443,53.93036515,0
32.24345396,63.68223071,79.12854707,0
35.65857371,43.92428963,70.41694056,0
25.578931,8.227843268,57.94739176,0
7.231513958,14.46448876,77.51470738,1
13.78220656,0.07789283541,86.57351235,1
6.748075869,3.387610821,63.73619917,1
11.82391042,8.456097529,78.14440993,1
13.57186696,11.85606288,80.66806458,1
7.931396322,20.04815589,86.56974349,1
6.377180624,20.48838741,81.1575744,1
5.936987403,10.57814149,79.27686152,1
5.656451534,13.85336702,86.00828229,1
4.147965104,17.08648637,89.61399,1
0.2760011823,21.09054926,89.63213488,1
1.647294992,31.84860517,70.98277964,1
4.542491872,39.18951118,56.11942352,1
4.016771322,46.42557338,46.78642377,0
21.73720633,56.38038288,64.62444245,0
24.66853287,55.18467524,72.48744378,0
26.70265311,39.98530915,62.78016842,0
22.91793762,13.14546725,65.06517777,0
18.99380401,1.460062779,67.85319571,0
17.27441958,4.264163349,66.56469054,1
16.79670101,14.39648655,80.82673866,1
6.921558851,1.632433431,78.24105023,1
0.0357715309,2.200394976,79.89611631,1
0.5637148823,0.9554309168,80.21056102,1
1.037853493,3.277431255,84.40436677,1
2.610895191,8.764100828,84.56870283,1
0.4077922566,8.916495573,87.78340136,1
2.158241143,2.90537571,86.13779095,1
4.331859925,1.706783179,84.43608917,1
5.783116986,1.238783427,86.04435452,1
4.229608612,2.926310626,86.38001984,1
2.962247577,5.427022134,87.30108463,1
2.602999006,5.978252774,86.24726528,1
4.608648977,4.189342902,85.21671629,1
4.521440857,4.276551023,85.21671629,0
3.909954594,4.888037285,86.17510648,0
3.471096141,4.888037285,86.17510648,0
3.032702616,4.888037285,86.17510648,0
4.082582403,3.646474942,85.1322978,0
3.990690726,4.807301154,84.79387688,0
3.963462129,4.807301154,84.35030552,0
3.60373027,4.589013217,84.65808821,0
4.22829615,3.214472017,84.87660989,1
3.1619749,3.965487426,83.59099105,1
3.1619749,3.839037897,84.87660989,1
3.1619749,3.839037897,84.87660989,1
3.044985042,3.921537162,84.87660989,1
3.044985042,3.921537162,84.87660989,1
3.044985042,3.921537162,84.87660989,1
3.009954611,3.797788371,84.7528611,1
3.009954611,4.281285582,87.04986685,1
3.426527323,4.281285582,86.66942238,1
2.354650615,4.901006562,86.66942238,1
2.354650615,4.901006562,86.66942238,1
2.974371595,3.676655825,86.06479262,1
1.903060553,4.296376806,86.06479262,1
3.769359221,4.470538614,70.90017104,1
1.67327891,5.994199114,72.27832317,1
1.684285853,6.448887599,73.33652092,1
1.204536351,5.951073217,73.31845604,1
1.395442692,4.822374171,72.74624009,1
1.428756955,4.831832589,73.73936228,1
3.539240851,5.823180697,73.40109121,1
3.779547814,5.68818961,74.4351774,1
2.908471894,5.187322895,74.40246188,1
3.342811491,5.213514037,75.44896977,1
4.122297812,5.758874853,75.99433058,1
1.799661179,4.760788904,77.32302696,1
1.83353752,4.239139244,77.31385706,1
1.862507177,4.247551552,78.44859249,1
2.246968937,4.787485127,78.12483602,1
3.899638196,5.311795901,78.12483602,1
5.138772997,5.822826661,78.14539794,1
5.500784597,5.822826661,78.14539794,1
5.500784597,5.822826661,78.14539794,1
6.390816902,6.341283697,78.14539794,1
7.279980061,6.859059262,78.14539794,1
7.279980061,6.859059262,78.14539794,1
7.279980061,6.859059262,78.14539794,1
7.279980061,6.859059262,78.14539794,1
6.762204496,5.796219335,77.60033357,1
7.651148941,6.3139949,77.31385706,1
6.420144205,5.780788207,77.29842594,1
5.705104116,6.358747845,76.69986175,1
2.979502682,4.239139244,77.01570305,1
0.5256346065,2.70727601,77.56076741,1
0.3819662047,3.814074834,79.19320085,1
7.907162703,22.97565086,87.78698979,1
26.00977128,44.36449826,91.53818512,0
28.68539212,42.29512401,89.6569156,0
30.23545958,27.99783371,75.46183525,0
30.75026992,15.5390004,64.59482814,0
27.23874923,7.324006435,62.66286539,0
21.76235306,5.79400519,65.93518063,1
10.49201463,2.498173798,69.36934015,1
7.33785769,0.6934097695,74.29136217,1
9.222955808,11.33281983,82.87245705,1
9.385428171,15.39288416,82.80358799,1
8.081215182,16.69088696,81.69357336,1
1.483587812,8.095783233,79.8982465,1
1.586597047,12.94262427,79.91183022,1
0.9809962441,14.5978487,85.27152403,1
5.027017396,29.80215797,85.20986928,1
12.14004321,46.95412052,67.54743648,1
14.25253247,56.30832769,56.66826217,0
17.62766956,54.51334248,52.91416451,0
34.37817607,60.03354772,85.30481754,0
35.86196385,38.39954369,72.89042402,0
31.15350132,22.88652764,72.42874122,0
26.15956765,5.504321547,69.78534907,0
21.33478134,4.870727383,70.60119998,1
15.68339032,3.659281519,74.93151184,1
12.0555593,7.431407971,80.53767779,1
9.755383301,6.438139763,81.43966337,1
9.48807448,17.8570933,88.96652164,1
5.090131467,17.76185864,89.44025444,1
2.032814903,13.09904072,89.59046832,1
3.745136095,10.1940782,91.1294816,1
4.481575561,12.4696654,95.04713931,1
1.689073265,18.64703042,99.29541061,1
3.305998908,22.58456197,86.58229089,1
1.64719833,32.34078831,63.95275198,1
2.357379972,40.34129083,58.0673985,0
7.336619301,46.49729132,52.06347418,0
10.53257969,47.56304426,46.05264365,0
16.39560466,45.87543911,70.03672524,0
13.44117221,32.01737382,69.08979427,0
10.7373932,24.34729475,71.90878555,0
8.587514518,20.19498676,75.24498106,1
4.473823985,14.67622478,74.93369235,1
1.358437268,10.50681314,77.90130516,1
0.2459031233,6.627059433,74.47161256,1
2.255784767,3.850355979,76.0395195,1
3.586770707,2.683195331,76.87720494,1
5.28021754,0.638305365,75.40381892,1
4.832134798,0.638305365,76.11616313,1
5.391731178,0.410925799,76.0002972,1
4.256750176,1.567764768,76.50932825,1
4.256750176,1.567764768,75.79698404,1
4.402707016,1.460898264,75.79698404,1
4.402707016,1.460898264,75.79698404,1
4.256750176,1.567764768,75.79698404,1
4.256750176,1.567764768,75.79698404,1
4.567718964,1.67223729,75.79698404,1
4.708340238,1.45039799,75.67961726,1
4.567718964,1.554870512,76.39196147,1
4.567718964,1.554870512,76.39196147,1
4.567718964,1.554870512,76.39196147,1
4.567718964,2.16829225,77.68055474,1
4.567718964,2.047159705,79.07935158,1
4.708340238,1.942687183,79.07935158,1
4.708340238,1.942687183,79.07935158,1
4.708340238,1.942687183,79.07935158,1
4.708340238,1.942687183,79.07935158,1
3.79458555,0.4602401511,73.70016911,1
1.108812128,3.433630362,78.27956231,1
4.384032135,4.593509132,78.30039619,1
7.236333193,2.448622923,77.89891155,1
5.966633027,4.598716662,77.6223068,1
7.382716768,3.069703823,78.27971981,1
7.553578197,2.001551695,77.75515459,1
6.222273822,2.606140212,79.55542182,1
6.163503917,2.238595347,79.12910705,1
3.205867994,2.316140075,78.45330945,1
1.032244692,2.334215972,77.42106476,1
0.5161642298,2.290206022,77.16412379,1
1.634858581,2.822294795,77.98371417,1
2.245742566,3.333850662,77.98371417,1
2.260501911,2.779166864,77.42903037,1
2.260501911,2.779166864,78.47888941,1
3.032702616,2.779166864,78.47888941,1
2.636758426,2.806370252,77.45623376,1
3.032702616,2.245742566,76.60349611,1
2.654195513,2.245742566,76.60349611,1
2.671864593,2.267954536,76.62570808,1
2.654195513,2.267954536,76.62570808,1
1.005858258,3.317926118,77.16412379,1
0.1059323159,6.025988677,80.41952779,1
7.523820439,19.15745444,83.19868518,1
17.34498476,39.20740662,83.51620421,0
27.21872687,44.53037298,84.35945057,0
27.90162181,31.76837155,77.21586919,0
29.14896511,17.23192204,68.35146361,0
29.89322694,12.1332302,67.14299609,0
30.35245473,6.049066704,65.56966437,0
20.87901688,0.2608287575,63.99250012,1
21.63835761,2.409149387,64.64154966,1
9.079498663,2.183902327,68.53030161,1
8.54045007,2.968063903,75.01365414,1
6.654129437,4.960686788,79.7554764,1
6.436864838,16.20902493,85.84871473,1
3.993096177,13.31403817,82.41734738,1
1.507435759,11.83364531,82.26051948,1
0.3058730005,11.25515641,84.13274155,1
0.3454167538,13.77828393,83.72516147,1
0.4262289374,17.75769335,87.35861886,1
2.103407055,25.31915601,79.1773372,1
1.725391555,43.26564218,64.08001223,1
13.43681574,56.07020258,53.0964715,0
19.07218602,57.45810131,47.70950707,0
23.78775018,58.21295067,76.44180046,0
31.70485902,47.23258227,75.90427791,0
32.43580969,36.21151897,72.81041544,0
26.6043984,14.59995835,70.83102538,0
27.02608837,11.47505675,69.30833831,0
24.06449198,8.920414199,67.5316401,0
9.462322208,5.792796495,63.1112473,0
6.815386422,6.409411693,76.33609787,0
0.2534175572,2.458336054,81.34454447,0
0.2329083899,11.16078978,86.74379407,0
4.345664636,18.5613596,89.69562356,1
0.1155459134,17.37150143,85.91010166,1
3.804587316,7.999204913,84.68341676,1
1.597878903,9.133884167,85.64957178,1
7.841703215,6.077039703,87.53175781,1
7.981647782,7.095408611,90.48170391,1
7.034696336,9.364158871,91.88458891,1
4.329591059,13.44267731,84.31903163,1
6.361607357,16.04626865,72.85908851,1
2.41864234,26.14021337,62.93920043,1
0.7699323479,29.34884496,50.9624001,0
4.346665606,37.92547933,49.46491771,0
6.980301977,39.35916816,51.04085625,0
11.94781246,44.94765598,73.58213022,0
15.2058638,43.17364976,75.85420451,0
12.43256957,37.10423491,78.14699583,0
9.448071299,23.45392451,81.62028624,0
8.12001862,20.52628118,83.37659948,1
4.502586207,16.55818263,84.75677314,1
2.575617323,12.91834038,81.43849064,1
0.3968692846,9.74878658,80.7842957,1
0.2238502461,8.237956091,80.59332275,1
0.5144788863,3.803275424,77.63111641,1
0.1155790794,5.651494881,79.14358665,1
0.1257863611,4.25214032,80.03003105,1
1.368368606,4.398705355,81.33443866,1
2.668284493,2.467298431,81.23840661,1
2.216694432,2.467298431,81.23840661,1
2.668284493,2.467298431,79.11731021,1
1.567583929,3.747899971,79.74880125,1
2.01917399,3.747899971,79.74880125,1
2.01917399,3.747899971,78.19539813,1
1.945301185,3.937638704,78.31126405,1
2.01917399,3.747899971,78.19539813,1
2.01917399,3.747899971,78.19539813,1
3.120440221,3.098789467,78.19539813,1
2.850122953,4.573339287,78.94696464,1
3.550620627,6.094379569,55.54917667,1
2.00112027,0.03372654149,72.1496817,1
0.6875840904,2.214518939,75.66208497,1
1.458099065,3.829416937,76.5142694,1
0.4557906347,3.288881719,77.06236084,1
0.3397408506,4.86721236,77.08406454,1
0.4516615237,5.405572502,76.07992263,1
0.8531081667,4.916676296,75.41614022,1
2.878813949,5.55233064,75.90040991,1
4.015051122,6.122078959,77.47119229,1
4.064997837,5.53851444,76.58620215,1
4.474664458,6.018947509,78.09506568,1
6.290853439,4.99163507,78.09506568,1
5.783903778,6.056429792,78.95163472,1
3.577164887,7.553814336,78.95163472,1
2.196842877,7.99835627,78.39378966,1
4.061205454,4.806489565,76.38962653,1
4.041191404,5.813228942,76.91232534,1
3.082988037,6.815615935,76.91232534,1
0.1196152323,8.830435186,76.88094759,1
0.1196152323,8.830435186,76.88094759,1
0.08918157713,8.385792834,76.63549465,1
2.299937135,9.979505607,76.63549465,1
2.299937135,9.979505607,76.63549465,1
3.598661133,9.946807422,77.11315324,1
5.374353763,10.94637821,77.86080204,1
7.145653155,11.96092816,77.86080204,1
6.740302268,11.5587021,78.68590812,1
2.287326366,9.003912986,79.79517963,1
0.3534189989,7.444418109,79.55004166,1
1.513379846,6.341283697,80.64702075,1
1.438272341,6.379309761,80.64702075,1
1.513379846,6.912127694,81.44255293,1
2.031836882,5.822826661,81.97766768,1
0.6196302457,6.859059262,81.97766768,1
0.3534189989,7.423461351,80.87170893,1
0.1026191969,7.376070311,80.87170893,1
0.1026191969,7.376070311,80.87170893,1
2.436939187,7.862406106,80.32664457,1
4.329310761,7.862406106,80.54285403,1
7.607111441,6.261497117,78.14348545,1
12.20645209,7.253194613,77.59258147,1
12.84982148,5.699608709,76.49087536,1
15.43016848,5.653883703,75.41094007,1
14.81595243,3.469568175,74.32209355,1
14.47408938,3.381075786,74.35288118,1
10.10673901,1.314067683,73.85289103,1
8.914926957,1.364975504,73.82210341,1
6.671520057,2.375854258,73.23744554,1
4.283028368,2.304763132,71.78629686,1
4.795889206,3.754532953,72.3361841,1
4.072867175,4.742093088,72.88647758,1
4.072867175,5.30318154,74.87254031,1
3.198223628,5.36048352,74.59572796,1
0.2770439771,3.39428225,74.59048157,1
1.999696781,2.98663699,75.14138555,1
0.2652878348,5.620178685,77.03178679,1
1.066785281,7.244943015,77.00844323,1
2.810578965,8.298601237,77.80057992,1
3.537844167,6.330546533,77.82969363,1
2.568347449,4.362777365,77.95172918,1
3.705376263,4.353046424,77.95172918,1
4.972463653,6.004708344,79.04856886,1
8.367891338,10.98004145,82.39020467,1
17.30936876,26.1046263,86.25383795,1
26.9590908,50.06853976,85.64153044,0
35.20603008,44.88652912,80.26413393,0
37.0420119,27.6058641,69.19024362,0
30.83728673,6.911811409,62.29136817,0
28.16708401,3.498551135,68.04383585,0
16.17215902,0.8906981577,67.22654969,1
6.726298684,1.970485115,68.94716177,1
6.964557683,5.205550375,67.50861115,1
8.494189492,8.313279857,77.40038527,1
9.462322208,14.2259639,83.80738238,1
14.67323954,21.45984384,73.32327017,1
1.201276901,5.091413795,73.44292862,1
0.3096260571,11.87121109,75.57167057,1
2.807641907,16.30215113,83.54702844,1
0.8292038955,28.48916583,81.63313957,1
3.765098234,38.95608125,74.09873395,1
6.389326196,50.62650201,60.75947702,0
14.61248967,57.1627825,52.02366906,0
23.18842808,58.99419012,67.94666346,0
28.5433652,50.4011767,79.36123339,0
27.0960774,23.34401096,68.61427207,0
26.24643673,6.293011437,72.34092664,0
19.82135055,3.234758854,65.87645323,1
19.77366662,5.471686601,67.77811131,1
9.86979829,5.499923635,70.93632983,1
10.00851218,8.405210485,80.4464662,1
4.658810512,7.483296908,83.17225565,1
6.045689429,16.03021991,89.56026676,1
3.130457414,14.519932,86.79444735,1
0.9218569443,12.95344916,86.30303932,1
1.516794353,12.45969341,90,1
1.923160142,14.22297291,91.80769121,1
4.182495893,18.91835371,87.89145279,1
4.724655205,26.67651001,73.69047679,1
2.392234382,33.46881226,61.80020243,1
5.941286885,43.65344246,61.80827124,0
12.13065026,46.52321939,55.84030545,0
15.37034477,48.51230062,70.4454065,0
18.86850182,44.42750166,73.89739675,0
19.13562776,30.44658768,73.97010031,0
14.80452123,10.0769301,65.36347413,0
8.106215844,1.644106577,71.96747321,1
4.784896061,3.10972413,76.27903778,1
5.43350406,1.34788728,79.56252465,1
1.862917714,0.5507664336,80.27550343,1
0.685895303,1.733517143,82.13922159,1
0.01572044396,0.9268699675,80.11622386,1
0.3755382612,0.8510512588,81.65633226,1
1.43337545,5.036910427,83.98259796,1
1.908438191,6.524670835,85.22849485,1
1.105038743,3.787992998,82.80311943,1
1.518643572,3.890124404,81.02737339,1
1.872527118,4.061208132,81.59754625,1
2.935673446,3.666903466,82.25683866,1
3.983525814,3.184083862,82.7911917,1
3.884426435,3.261406055,82.7911917,1
3.296003982,3.849828507,82.3683523,1
3.226235106,4.033656515,82.03884006,1
3.226235106,4.033656515,82.03884006,1
3.983525814,2.643142442,81.38383951,1
3.983525814,2.643142442,81.38383951,1
3.884426435,2.720464635,81.38383951,1
3.884426435,3.375465186,82.03884006,1
3.884426435,2.720464635,80.91803043,1
3.884426435,3.375465186,82.03884006,1
3.884426435,2.720464635,80.91803043,1
3.884426435,2.829807593,79.60710784,1
3.983525814,2.7524854,79.60710784,1
3.906203621,2.94171327,79.71901352,1
3.452684495,3.611572831,80.88509327,1
3.452684495,3.611572831,80.88509327,1
3.452684495,3.611572831,80.88509327,1
3.351730567,3.687140948,80.88509327,1
2.895010923,3.687140948,80.88509327,1
2.999563876,3.611572831,80.88509327,1
4.015150847,8.058611747,80.21376713,1
3.76515249,5.602906126,79.11185263,1
3.957553114,5.057248533,80.19863408,1
4.31602752,5.710593137,80.06834668,1
2.537856427,4.180908257,79.59957349,1
3.090983387,5.180091821,81.13637694,1
2.593308763,4.659412388,81.13637694,1
2.982230323,4.659412388,81.13637694,1
2.982230323,4.659412388,81.13637694,1
3.722015015,4.721006211,81.18841669,1
2.864746731,4.253401613,80.17338007,1
2.907445134,4.214475188,80.12038643,1
2.963836348,4.241863225,80.12038643,1
2.564847119,4.241863225,80.12038643,1
1.675694483,3.347143231,80.48062236,1
1.6349357,3.280527392,80.43146676,1
0.04153488001,2.778717938,80.43146676,1
0.1337567877,3.262758505,81.79434792,1
0.266819016,3.707478447,81.74608667,1
0.311581069,4.678348446,82.47007322,1
0.2044993928,5.194428908,82.47007322,1
0.1558181664,5.194428908,82.21485986,1
0.5208563745,5.138625466,82.16374856,1
0.8834830485,5.138625466,83.25206331,1
0.8980856595,4.97601843,83.10405889,1
0.3649363357,5.417022114,82.76446561,1
0.3649363357,5.417022114,83.88240146,1
0.3649363357,5.370994696,83.60270576,1
0.3649363357,5.370994696,83.35951631,1
0.3672756073,5.370994696,84.53068924,1
0.5456575934,5.916652289,84.30079212,1
0.5405101871,5.957532301,84.34681954,1
0.5405101871,6.004353,84.39364024,1
0.5456575934,6.009500407,84.39364024,1
0.3672756073,5.511477416,84.44127484,1
0.729843064,5.559947263,83.29517354,1
0.7345210343,5.463842813,83.19906909,1
1.108812128,5.417022114,83.15224839,1
1.108812128,5.417022114,83.15224839,1
0.193601762,5.962679707,83.15224839,1
0.193601762,5.962679707,83.15224839,1
0.2035490158,5.957532301,83.40554373,1
0.2035490158,5.957532301,83.40554373,1
0.7440592029,5.417022114,83.40554373,1
0.7440592029,5.463842813,83.45236443,1
1.116010391,5.463842813,83.45236443,1
1.116010391,5.417022114,84.57671666,1
0.2086002173,5.952481099,84.57671666,1
1.116010391,5.463842813,84.62353736,1
1.999302031,5.029445947,83.79165833,1
2.875270582,4.608301091,83.89119291,1
3.765884386,4.068341569,83.89119291,1
4.641924304,3.538385444,84.81917639,1
4.641924304,3.538385444,84.81917639,1
4.288486795,3.46837308,84.76896899,1
4.282175885,3.48817805,85.94938137,1
3.407163505,3.953944274,85.90005418,1
3.582000658,2.916347166,85.39735545,1
3.582000658,2.872212389,85.35322068,1
2.686927176,3.407110766,85.35322068,1
1.966349053,3.407110766,85.35322068,1
1.080924187,3.888816541,85.10393379,1
0.1801641237,4.429230541,85.10393379,1
0.1728323116,4.434281743,85.10393379,1
0.7252242991,4.969740728,85.10393379,1
0.7252242991,4.969740728,85.10393379,1
0.7252242991,4.969740728,85.10393379,1
0.362626674,4.969740728,85.10393379,1
0.362626674,4.969740728,85.10393379,1
0.3649363357,5.013113755,83.94291118,1
0.3649363357,5.013113755,83.94291118,1
0.3649363357,5.013113755,83.94291118,1
0.3649363357,5.013113755,83.94291118,1
0.3649363357,5.013113755,83.94291118,1
0.5354589856,4.477654769,82.74834003,1
0.1778835132,4.472603568,83.00163537,1
0.1728323116,4.477654769,83.94291118,1
0.185204637,4.521789547,83.98704595,1
0.1897653135,4.521789547,83.98704595,1
0.1897653135,4.521789547,83.98704595,1
0.1897653135,4.521789547,83.98704595,1
0.5404139995,4.516738345,83.98704595,1
0.5404139995,4.516738345,83.98704595,1
0.5404139995,4.516738345,83.98704595,1
0.1801641237,4.516738345,83.98704595,1
0.5405101871,4.472603568,83.94291118,1
0.5456575934,4.424083135,83.89953815,1
0.5405101871,4.472603568,82.74834003,1
0.5456575934,4.424083135,82.704967,1
0.5456575934,4.424083135,82.704967,1
0.1807212577,4.424083135,82.704967,1
0.1841854706,4.424083135,82.704967,1
0.3659919262,3.878524503,82.704967,1
0.542106247,4.424083135,82.44093302,1
0.3510811226,3.888816541,82.44093302,1
1.253870306,3.305964034,82.39830224,1
0.8667436339,3.321106958,82.39830224,1
0.8470810683,3.335969676,82.39830224,1
1.72960904,3.362188486,83.19906909,1
2.101654328,3.855476787,83.69235739,1
2.08256528,3.926440678,83.74423223,1
1.710519993,3.979223509,82.61317374,1
1.732009266,3.960134461,82.61317374,1
1.732009266,3.960134461,82.61317374,1
1.753820789,3.940692392,82.61317374,1
1.73437872,4.013849239,82.66688851,1
1.73437872,4.013849239,82.66688851,1
1.73437872,3.557827512,80.72806466,1
1.732009266,3.507620119,80.67785727,1
1.732009266,3.507620119,80.67785727,1
1.712920218,3.57691656,81.03860785,1
1.712920218,3.57691656,81.03860785,1
1.712920218,3.57691656,81.03860785,1
1.73437872,3.557827512,81.03860785,1
2.626405638,3.033076202,82.21086679,1
2.602562202,3.108030935,82.26197809,1
2.602562202,3.108030935,82.53803971,1
2.5791475,3.183485386,82.59007946,1
2.5791475,3.183485386,82.59007946,1
1.333976664,4.21867236,83.37508342,1
1.698883393,4.21867236,83.37508342,1
1.698883393,4.21867236,83.37508342,1
1.698883393,4.21867236,83.37508342,1
1.698883393,4.21867236,83.37508342,1
1.333976664,4.21867236,83.37508342,1
2.214211165,3.703344588,83.37508342,1
2.214211165,3.703344588,83.37508342,1
2.211871893,4.222167324,83.89390615,1
2.754854855,3.160361626,83.10993866,1
3.307223913,2.551329544,83.05327564,1
2.416195379,3.589339685,83.56750267,1
1.720380765,3.560225978,83.56750267,1
0.2628228332,3.560225978,83.56750267,1
1.519845597,3.092886667,83.6287614,1
1.15553001,3.092886667,83.35269977,1
2.033796637,2.564920025,83.35269977,1
1.628427337,2.666023557,83.41507686,1
2.194400671,2.037673133,83.06504652,1
1.809061867,1.976414407,83.00378779,1
1.048352585,1.976414407,83.00378779,1
0.6780249108,1.976414407,83.00378779,1
0.2293032903,3.121351018,82.69814539,1
1.486598513,3.644519855,82.9962994,1
2.347710032,4.139189256,82.9962994,1
1.948360922,4.139189256,83.28277591,1
2.01038162,4.168302962,83.55823426,1
0.3589115519,3.644519855,83.55823426,1
0.3180648128,4.194339849,83.26130891,1
